cycle,mean,median,max,min,std
0,59.50,58.93,68.50,47.93,5.66
1,57.98,58.11,64.00,52.26,4.07
2,55.49,55.24,61.31,47.36,4.53
3,60.16,61.76,65.72,51.82,4.55
4,60.90,60.00,69.32,55.66,4.06
5,59.46,58.87,71.09,49.60,5.45
6,60.90,61.74,66.65,54.57,3.99
7,58.81,61.18,67.07,43.00,6.71
8,58.01,58.75,75.50,43.57,9.26
9,57.89,58.72,71.93,47.50,6.20
10,58.03,57.85,70.15,45.76,7.24
11,62.20,62.54,69.06,54.25,4.89
12,59.89,60.00,69.84,48.11,6.80
13,59.20,59.61,71.68,48.48,6.75
14,59.56,61.06,72.00,47.67,7.05
15,61.20,63.98,68.62,52.29,6.43
16,60.15,57.96,73.60,51.50,6.16
17,57.51,58.00,68.62,48.42,7.11
18,57.51,55.44,71.36,45.57,7.97
19,60.16,58.88,69.83,49.83,5.76
20,63.78,62.54,73.33,57.07,4.34
21,59.80,61.50,64.81,50.89,4.43
22,62.07,60.89,69.94,58.13,3.91
23,60.76,60.92,66.50,49.72,4.97
24,57.65,56.25,70.87,49.83,5.84
25,61.11,60.57,66.86,51.50,3.98
26,57.59,56.44,68.67,49.08,5.42
27,60.09,59.99,71.90,46.38,6.83
28,60.70,59.97,65.96,51.36,5.25
29,59.16,58.81,67.00,49.91,5.01
30,61.16,60.70,69.82,53.91,4.87
31,59.93,60.02,65.03,53.29,3.23
32,57.53,58.90,65.35,43.00,7.20
33,57.19,57.11,66.61,47.00,5.22
34,59.46,58.79,70.24,43.00,7.65
35,59.24,57.63,66.96,54.94,3.81
36,59.89,59.80,74.50,51.00,6.14
37,58.61,58.61,65.33,48.77,4.42
38,57.28,56.65,68.75,46.08,6.81
39,59.77,58.96,68.33,49.17,6.39
40,56.48,56.89,65.08,47.90,5.66
41,57.96,58.62,64.42,47.55,5.86
42,56.09,55.58,62.46,47.84,4.18
43,57.11,56.34,65.69,46.50,5.60
44,58.30,58.43,67.91,51.72,4.12
45,60.47,59.56,71.81,55.77,4.54
46,57.95,58.40,68.41,46.60,5.86
47,59.42,59.12,66.39,47.83,4.94
48,62.67,63.66,67.78,51.59,4.90
49,62.76,61.78,68.26,55.42,4.29
50,59.89,61.00,68.64,45.17,6.54
51,57.44,57.35,68.24,48.16,5.40
52,60.66,59.87,69.12,54.41,4.53
53,58.90,59.11,72.44,49.78,5.81
54,60.38,60.69,68.77,47.62,6.35
55,61.37,61.98,69.67,50.11,6.85
56,61.48,60.19,72.18,50.05,6.38
57,62.61,61.22,73.72,54.37,5.58
58,56.93,57.97,63.56,44.79,5.69
59,58.90,59.55,67.65,42.00,7.77
60,61.37,61.46,74.75,53.36,5.57
61,58.87,59.29,69.45,51.63,5.65
62,60.90,60.86,68.65,53.62,4.74
63,60.49,62.16,67.91,47.57,5.41
64,58.48,59.94,66.00,49.81,5.58
65,60.68,61.19,68.50,50.67,4.29
66,60.10,60.71,67.27,47.05,5.58
67,59.67,58.91,68.54,49.94,6.25
68,58.88,59.41,70.38,45.50,6.21
69,60.72,61.12,71.00,51.42,6.16
70,62.20,61.48,72.00,52.79,7.23
71,61.72,61.35,71.52,53.34,5.42
72,58.56,59.40,64.68,49.67,4.82
73,59.33,59.43,64.57,51.64,4.02
74,60.99,60.89,65.94,56.61,2.75
75,60.75,61.71,72.41,50.66,6.36
76,61.35,60.25,72.00,48.59,6.72
77,59.48,59.34,72.97,49.11,6.89
78,59.55,59.71,66.75,50.45,5.03
79,60.30,59.66,71.00,47.50,8.01
80,60.15,59.07,71.39,52.26,5.61
81,59.05,58.94,67.34,48.83,4.38
82,58.73,58.65,67.00,48.62,5.34
83,59.20,59.11,63.25,54.41,2.54
84,61.53,61.60,69.16,53.73,4.84
85,61.24,62.05,69.00,48.94,6.31
86,58.02,59.33,64.13,47.45,5.01
87,57.28,59.00,75.48,46.75,8.30
88,63.22,64.05,68.20,56.44,4.28
89,62.63,64.35,72.47,49.69,6.86
90,60.70,60.35,70.33,49.84,5.64
91,59.02,59.15,71.94,51.19,5.70
92,61.87,62.69,69.41,53.50,5.04
93,59.54,59.32,69.68,52.83,4.92
94,57.17,58.84,68.55,48.00,6.42
95,57.29,56.64,68.70,48.30,6.05
96,56.15,55.88,69.12,41.32,8.39
97,61.50,63.01,72.91,51.93,6.00
98,59.42,59.51,68.58,49.33,5.81
99,56.35,56.06,64.79,49.66,4.63
100,58.55,59.26,64.87,48.00,4.74
101,60.89,62.16,72.00,48.38,6.94
102,60.76,59.55,70.48,53.81,4.96
103,60.58,60.72,67.50,51.93,5.07
104,60.94,60.20,72.00,49.50,6.85
105,60.45,58.94,75.31,51.04,6.53
106,60.45,61.24,68.62,49.00,5.20
107,58.00,59.61,62.29,47.89,4.31
108,59.04,58.15,71.36,49.91,6.36
109,58.93,58.98,64.58,51.19,4.66
110,60.76,60.26,65.79,53.44,3.25
111,60.67,59.98,69.41,54.03,5.14
112,60.69,61.64,69.17,52.00,5.78
113,59.09,57.26,71.14,50.92,5.98
114,56.66,55.64,62.33,51.36,3.93
115,63.18,62.66,69.13,58.59,3.53
116,63.78,62.80,70.92,54.91,5.04
117,61.20,62.28,64.67,47.64,4.53
118,60.63,59.44,68.94,54.62,4.45
119,58.92,58.89,70.00,48.15,5.83
120,60.49,59.37,71.38,51.85,6.21
121,61.35,60.15,67.68,56.59,3.93
122,57.81,57.44,67.00,51.73,4.80
123,59.02,59.81,70.60,47.00,6.48
124,58.91,60.14,65.42,50.54,4.66
125,60.43,60.27,71.04,49.58,5.51
126,60.13,58.89,68.88,53.55,5.07
127,60.20,60.01,74.32,53.21,6.00
